,index,id,country_id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11
1643,1643,10213,7809,7809,2015/2016,5,2015-09-19 00:00:00,2002125,8721,8177,1.0,2.0,4.0,6.0,8.0,5.0,2.0,8.0,4.0,6.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,30820.0,27774.0,28480.0,38432.0,37317.0,161421.0,243164.0,58346.0,188498.0,178812.0,36410.0,36878.0,298823.0,95081.0,42297.0,229759.0,196311.0,40108.0,166452.0,212881.0,91984.0,36084.0
1644,1644,6616,4769,4769,2012/2013,4,2012-09-01 00:00:00,1216848,9874,10249,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,185618.0,300045.0,156716.0,41121.0,244558.0,132809.0,179520.0,26199.0,155623.0,33446.0,201939.0,46705.0,40044.0,93985.0,26138.0,41360.0,93984.0,199834.0,40659.0,179511.0,25543.0,304563.0
1645,1645,18007,17642,17642,2009/2010,23,2010-03-14 00:00:00,686223,2033,9807,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,40959.0,164001.0,145584.0,149959.0,43285.0,40956.0,11788.0,26853.0,25108.0,163999.0,40955.0,32034.0,45316.0,150018.0,113976.0,45294.0,181194.0,164137.0,150268.0,40181.0,78544.0,171242.0
1646,1646,19931,19694,19694,2009/2010,10,2009-10-31 00:00:00,658788,9927,9860,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,40602.0,46410.0,160568.0,156019.0,32844.0,47512.0,24475.0,181227.0,121069.0,27568.0,23117.0,9183.0,183515.0,39054.0,32589.0,32583.0,70969.0,32681.0,46359.0,112297.0,33956.0,32593.0
1647,1647,23650,21518,21518,2013/2014,30,2014-03-26 00:00:00,1506104,9906,7878,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,170323.0,38424.0,19327.0,56678.0,47547.0,39792.0,33635.0,30871.0,26310.0,19243.0,30909.0,74736.0,213809.0,265727.0,301456.0,110331.0,282713.0,49866.0,238841.0,37446.0,161291.0,179795.0
1648,1648,22030,21518,21518,2009/2010,21,2010-02-07 00:00:00,684909,8315,9868,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,33764.0,33025.0,182224.0,37604.0,74990.0,33024.0,30287.0,37410.0,179772.0,33030.0,150832.0,19435.0,,74989.0,18388.0,99333.0,102912.0,75615.0,33929.0,37510.0,107930.0,102619.0
1649,1649,23685,21518,21518,2013/2014,33,2014-04-12 00:00:00,1506139,9910,8560,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,7.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,192064.0,183462.0,18673.0,191136.0,360918.0,39215.0,172948.0,242469.0,72623.0,102619.0,213486.0,37421.0,485141.0,33960.0,282676.0,162497.0,102622.0,99047.0,75342.0,184138.0,150649.0,46289.0
1650,1650,20590,19694,19694,2011/2012,7,2011-09-10 00:00:00,1024269,8066,9860,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,34213.0,114068.0,32659.0,68400.0,212389.0,181255.0,170356.0,180274.0,187189.0,32827.0,46023.0,32584.0,32711.0,32891.0,39223.0,37307.0,32681.0,112297.0,36611.0,105526.0,80262.0,24449.0
1651,1651,24035,21518,21518,2014/2015,30,2015-04-08 00:00:00,1778331,7878,9910,1.0,2.0,6.0,4.0,8.0,4.0,6.0,5.0,7.0,3.0,5.0,1.0,2.0,4.0,6.0,8.0,3.0,7.0,5.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,74736.0,213809.0,301456.0,46407.0,317775.0,49866.0,2805.0,80492.0,43372.0,489245.0,161291.0,246201.0,183462.0,172948.0,18673.0,360918.0,246177.0,72623.0,425985.0,428947.0,213653.0,213486.0
1652,1652,24483,21518,21518,2015/2016,37,2016-05-08 00:00:00,2030523,8634,8558,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,184554.0,33988.0,37482.0,38818.0,150739.0,25773.0,154257.0,30955.0,30981.0,40636.0,19533.0,532942.0,185123.0,193930.0,358138.0,52004.0,46836.0,161651.0,107930.0,88986.0,498033.0,41622.0
1653,1653,12419,10257,10257,2013/2014,35,2014-04-28 00:00:00,1536864,7943,9885,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,414788.0,96532.0,293205.0,32769.0,215725.0,399549.0,74034.0,32597.0,41542.0,166595.0,195199.0,30717.0,30902.0,49543.0,41884.0,109298.0,248453.0,30731.0,41890.0,111862.0,38817.0,33030.0
1654,1654,17349,15722,15722,2014/2015,30,2015-04-29 00:00:00,1722328,8245,8030,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,7.0,5.0,5.0,1.0,2.0,4.0,8.0,6.0,5.0,2.0,4.0,6.0,8.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,8.0,8.0,8.0,8.0,11.0,169906.0,36641.0,178435.0,429655.0,210721.0,89828.0,179375.0,69256.0,280976.0,41877.0,38604.0,69004.0,13480.0,237620.0,69601.0,307302.0,112656.0,206829.0,182637.0,30975.0,406330.0,554280.0
1655,1655,23009,21518,21518,2011/2012,7,2011-10-01 00:00:00,1051710,8696,8370,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,37579.0,75606.0,257855.0,150764.0,18664.0,287231.0,46836.0,42321.0,33892.0,35638.0,149584.0,196126.0,183449.0,191906.0,172147.0,99333.0,74747.0,38575.0,256727.0,118528.0,150769.0,32764.0
1656,1656,17049,15722,15722,2013/2014,23,2014-02-21 00:00:00,1467730,8023,2182,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,69382.0,362254.0,69214.0,238529.0,275726.0,33804.0,116885.0,429880.0,20118.0,69554.0,69229.0,69594.0,306174.0,13481.0,189190.0,114827.0,78413.0,13449.0,69479.0,213111.0,274156.0,7284.0
1657,1657,950,1,1,2011/2012,4,2011-08-20 00:00:00,1032717,9997,9994,1.0,1.0,3.0,5.0,9.0,7.0,4.0,6.0,8.0,3.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26589.0,3329.0,7683.0,45256.0,104415.0,280134.0,37866.0,37972.0,68120.0,36522.0,68226.0,30934.0,25791.0,95609.0,94030.0,166675.0,30910.0,67898.0,38290.0,42706.0,212285.0,104404.0
1658,1658,25310,24558,24558,2012/2013,19,2013-02-10 00:00:00,1227827,9931,10179,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,41618.0,30835.0,189982.0,128106.0,130667.0,41616.0,67008.0,132843.0,91984.0,95228.0,36025.0,10637.0,26331.0,38625.0,42527.0,37844.0,114016.0,42119.0,92095.0,30721.0,427439.0,36783.0
1659,1659,12964,10257,10257,2015/2016,16,2015-12-13 00:00:00,2060564,8533,8524,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,37503.0,33816.0,39304.0,24504.0,22283.0,39487.0,15732.0,166509.0,36121.0,109121.0,42437.0,212630.0,42650.0,40621.0,73841.0,24500.0,575364.0,198559.0,210932.0,29587.0,35421.0,45220.0
1660,1660,3299,1729,1729,2012/2013,14,2012-11-27 00:00:00,1229239,10252,9798,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,69650.0,183715.0,139673.0,161414.0,141576.0,30503.0,182223.0,184360.0,161415.0,23264.0,148315.0,38617.0,145002.0,117545.0,23358.0,23282.0,113005.0,34194.0,35556.0,24754.0,24952.0,34176.0
1661,1661,20768,19694,19694,2012/2013,34,2013-04-19 00:00:00,1438229,9938,9927,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,13471.0,35500.0,419207.0,25131.0,142282.0,318605.0,35463.0,237563.0,34447.0,243160.0,23512.0,37780.0,181227.0,156019.0,24275.0,35502.0,212896.0,40137.0,37294.0,46015.0,24002.0,22969.0
1662,1662,3536,1729,1729,2012/2013,35,2013-04-27 00:00:00,1229479,8466,8659,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,30974.0,157838.0,72665.0,45418.0,23823.0,46893.0,46008.0,37234.0,23792.0,109491.0,39225.0,24147.0,23922.0,32441.0,26527.0,23787.0,113968.0,32734.0,26494.0,24171.0,181276.0,23293.0
1663,1663,10557,10257,10257,2008/2009,37,2009-05-24 00:00:00,539919,8533,9857,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,3.0,5.0,7.0,1.0,3.0,5.0,7.0,9.0,5.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,9.0,11.0,39477.0,42008.0,113762.0,26315.0,24443.0,24436.0,42651.0,39286.0,27731.0,24448.0,39638.0,41243.0,39440.0,41242.0,41874.0,27701.0,31499.0,41861.0,39340.0,42433.0,40165.0,32749.0
1664,1664,11792,10257,10257,2012/2013,12,2012-11-11 00:00:00,1287084,10167,8551,1.0,3.0,4.0,7.0,1.0,3.0,5.0,7.0,9.0,4.0,6.0,1.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,4.0,6.0,5.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,9.0,11.0,35644.0,30906.0,40621.0,27679.0,39345.0,39301.0,35643.0,73999.0,33816.0,40686.0,38827.0,414788.0,164319.0,27668.0,27719.0,17836.0,24854.0,40656.0,39229.0,33817.0,42433.0,42041.0
1665,1665,25236,24558,24558,2011/2012,5,2011-08-14 00:00:00,1026948,7955,9777,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,1.0,3.0,5.0,7.0,9.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,7.0,11.0,25852.0,26065.0,30276.0,120082.0,95217.0,173011.0,42232.0,92095.0,25863.0,43329.0,33762.0,42141.0,140495.0,41619.0,207952.0,195706.0,8784.0,188114.0,67332.0,66982.0,185704.0,43097.0
1666,1666,14340,13274,13274,2011/2012,24,2012-03-04 00:00:00,1028804,8593,9803,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,26002.0,26611.0,160599.0,37764.0,37762.0,5662.0,109652.0,103899.0,157723.0,45174.0,209362.0,209422.0,38249.0,157901.0,38322.0,163227.0,26612.0,26455.0,109648.0,37104.0,38612.0,34334.0
1667,1667,22059,21518,21518,2009/2010,24,2010-02-28 00:00:00,684974,10205,9783,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,5.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,41466.0,33733.0,38458.0,56678.0,40599.0,38362.0,30958.0,42479.0,38468.0,38551.0,25986.0,33018.0,33756.0,70891.0,150328.0,111190.0,37449.0,37793.0,37447.0,189178.0,31045.0,45744.0
1668,1668,20575,19694,19694,2011/2012,4,2011-08-13 00:00:00,1024205,9800,9927,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,33914.0,32969.0,32457.0,109786.0,166963.0,24839.0,23660.0,166065.0,190851.0,25411.0,35587.0,37780.0,181227.0,43246.0,156019.0,35502.0,121069.0,25975.0,46015.0,40137.0,22969.0,72464.0
1669,1669,10225,7809,7809,2015/2016,6,2015-09-23 00:00:00,2002140,9904,10269,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,4.0,6.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,10.0,10.0,41087.0,116645.0,78908.0,25483.0,80229.0,303913.0,240367.0,27314.0,469763.0,115847.0,69008.0,68813.0,45272.0,143442.0,514301.0,47547.0,27324.0,132843.0,141145.0,281012.0,450980.0,177720.0
1670,1670,13813,13274,13274,2009/2010,32,2010-04-14 00:00:00,662534,10217,8464,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,37206.0,45872.0,42704.0,42712.0,45496.0,38979.0,42596.0,188557.0,26686.0,97470.0,45889.0,26510.0,45950.0,26528.0,31296.0,178758.0,27168.0,30880.0,42715.0,26010.0,45473.0,109653.0
1671,1671,13169,10257,10257,2015/2016,34,2016-04-20 00:00:00,2060559,8534,9876,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,5.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,8.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,39302.0,415308.0,184770.0,41865.0,282731.0,362212.0,237606.0,41540.0,212645.0,282723.0,30284.0,553849.0,97789.0,279820.0,453324.0,184520.0,251384.0,41329.0,206695.0,168727.0,111794.0,24549.0
1672,1672,15646,13274,13274,2015/2016,32,2016-04-20 00:00:00,1983556,10228,8593,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,112107.0,243465.0,363369.0,466854.0,215369.0,439148.0,110214.0,505059.0,520659.0,243430.0,318809.0,212512.0,304455.0,264860.0,164246.0,352366.0,209225.0,298448.0,178753.0,39213.0,277460.0,309505.0
1673,1673,7134,4769,4769,2014/2015,17,2014-12-06 00:00:00,1709862,9847,9830,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,27659.0,195299.0,80562.0,267365.0,210111.0,352879.0,190972.0,129391.0,215299.0,35724.0,18925.0,40714.0,258873.0,52265.0,193866.0,41103.0,79264.0,5202.0,169217.0,261313.0,473855.0,562697.0
1674,1674,8798,7809,7809,2011/2012,16,2011-12-09 00:00:00,1030146,8177,10189,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,36878.0,35988.0,11027.0,38170.0,27307.0,25365.0,26545.0,36130.0,25819.0,50345.0,193530.0,210822.0,68253.0,101501.0,171698.0,43061.0,27483.0,128827.0,37411.0,30655.0,66578.0,36784.0
1675,1675,20210,19694,19694,2010/2011,19,2010-12-26 00:00:00,840337,9925,8467,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,95336.0,36034.0,79160.0,129819.0,30425.0,119435.0,25382.0,144996.0,43268.0,25643.0,24410.0,23918.0,23081.0,23310.0,32725.0,32891.0,17528.0,35968.0,32559.0,23864.0,30963.0,38077.0
1676,1676,6545,4769,4769,2012/2013,32,2013-04-14 00:00:00,1217127,9748,9941,1.0,2.0,4.0,6.0,8.0,5.0,2.0,8.0,4.0,6.0,6.0,1.0,2.0,4.0,6.0,8.0,5.0,2.0,8.0,4.0,6.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,9.0,11.0,26167.0,32579.0,93488.0,210117.0,26354.0,182923.0,33744.0,182925.0,26330.0,169193.0,30536.0,33129.0,16493.0,32574.0,192770.0,195299.0,41365.0,26326.0,352879.0,40103.0,145070.0,210184.0
1677,1677,5940,4769,4769,2011/2012,12,2011-10-29 00:00:00,1019541,8521,8689,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,4.0,6.0,6.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,5.0,7.0,7.0,9.0,9.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,11320.0,39965.0,167557.0,32574.0,21776.0,40728.0,35444.0,93471.0,39971.0,14560.0,134232.0,40709.0,114724.0,26327.0,41083.0,113599.0,31037.0,40018.0,5610.0,26324.0,40685.0,242094.0
1678,1678,5986,4769,4769,2011/2012,16,2011-12-03 00:00:00,1019654,10249,8689,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,2.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,5.0,5.0,7.0,7.0,10.0,10.0,46705.0,40044.0,93985.0,26138.0,41360.0,93466.0,93984.0,25543.0,179511.0,37241.0,46469.0,40709.0,114724.0,46540.0,41083.0,113599.0,40685.0,26324.0,5610.0,40018.0,187669.0,177688.0
1679,1679,23079,21518,21518,2012/2013,13,2012-11-24 00:00:00,1260215,9864,10267,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,28955.0,33843.0,30459.0,41707.0,11758.0,39990.0,112758.0,37824.0,191315.0,193226.0,37576.0,96613.0,35324.0,77741.0,30914.0,93484.0,18814.0,134236.0,93480.0,108568.0,31045.0,31718.0
1680,1680,1187,1,1,2012/2013,30,2013-03-16 00:00:00,1224221,8203,10000,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,8.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,7.0,10.0,10.0,13131.0,396929.0,67896.0,315903.0,94284.0,38956.0,67952.0,67959.0,39145.0,26612.0,178291.0,37900.0,41005.0,,346111.0,37886.0,208984.0,264190.0,131531.0,11357.0,46335.0,240044.0
1681,1681,4386,1729,1729,2014/2015,9,2014-10-26 00:00:00,1724069,8586,10261,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,2.0,4.0,6.0,8.0,4.0,6.0,3.0,5.0,7.0,5.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,1.0,3.0,3.0,3.0,3.0,6.0,6.0,8.0,8.0,8.0,11.0,26295.0,361315.0,26108.0,37762.0,46353.0,41365.0,160448.0,174850.0,157723.0,110189.0,30960.0,24229.0,104482.0,24228.0,30929.0,308932.0,109652.0,160243.0,39968.0,94550.0,31292.0,479020.0
1682,1682,15708,13274,13274,2015/2016,8,2015-10-03 00:00:00,1983339,10218,9908,1.0,2.0,4.0,6.0,8.0,3.0,5.0,7.0,3.0,5.0,7.0,1.0,2.0,4.0,6.0,8.0,5.0,4.0,6.0,5.0,4.0,6.0,1.0,3.0,3.0,3.0,3.0,7.0,7.0,7.0,10.0,10.0,10.0,1.0,3.0,3.0,3.0,3.0,6.0,7.0,7.0,9.0,11.0,11.0,149260.0,278284.0,113270.0,279104.0,467480.0,45816.0,26499.0,178767.0,352358.0,160906.0,277609.0,118848.0,466861.0,121642.0,352392.0,35022.0,462004.0,45879.0,352404.0,614453.0,352968.0,105919.0
